datum;tag;warengruppe;name;kennz;preis;stud;bed;gast
23.10.2017;Mo;Suppe;Steinpilzcremesuppe (3                                  ,A            ,G       ,I                                         ,AA);V;0              ,70 / 0                         ,90 / 1 ,40;0                              ,70;0                           ,90;1  ,40
23.10.2017;Mo;HG1;Indisches Gem�securry (3                                  ,I);VG;2      ,00 / 2  ,80 / 3                                    ,60;2                 ,00;2                           ,80;3   ,60
23.10.2017;Mo;HG2;Marillenkn�del mit Vanillesauce (1                        ,A            ,C       ,G                                         ,AA);V;2              ,80 / 3                         ,40 / 4 ,40;2                              ,80;3                           ,40;4  ,40
23.10.2017;Mo;HG3;H�hnchenbrustfilet paniert mit Wellen-Pommes;;2           ,80 / 3       ,40 / 4  ,40;2                                      ,80;3                 ,40;4                           ,40
23.10.2017;Mo;HG4;Bio-Spaghetti Bolognese (A                                ,AA);S        ,R       ,B;3                                       ,10 / 3               ,90 / 4                         ,60;3   ,10;3                              ,90;4                           ,60
23.10.2017;Mo;B1;Kaisergem�se (3                                            ,I);VG;0      ,70 / 0  ,90 / 1                                    ,40;0                 ,70;0                           ,90;1   ,40
23.10.2017;Mo;B2;Bio - Reis;B                                               ,VG;0         ,80 / 1  ,00 / 1                                    ,50;0                 ,80;1                           ,00;1   ,50
23.10.2017;Mo;B3;Salatmix I (3)Zucchinirohkost (3                           ,9            ,C       ,G                                         ,H                    ,I                              ,J      ,HA)Blaukraut-Preiselbeerrohkost (3,16)Balsamico Dressing (1       ,3     ,5     ,16)Joghurt-Zitronen-Dressing (3,16                             ,G);VG ,V     ,VG;0  ,90 / 1,10 / 1,60;0  ,90;1,10;1,60
23.10.2017;Mo;B4;Pommes frites Wellenschnitt (8);VG;1                       ,00 / 1       ,10 / 1  ,60;1                                      ,00;1                 ,10;1                           ,60
23.10.2017;Mo;B5;Salat Buffet (3                                            ,6            ,16      ,G                                         ,L);V;3               ,00 / 3                         ,50 / 4 ,20;3                              ,00;3                           ,50;4  ,20
23.10.2017;Mo;N1;Birnenpudding (3                                           ,F            ,G);V;0  ,80 / 1                                    ,00 / 1               ,50;0                           ,80;1   ,00;1                              ,50
23.10.2017;Mo;N2;Brombeerjoghurt (G);V;0                                    ,80 / 1       ,00 / 1  ,50;0                                      ,80;1                 ,00;1                           ,50
23.10.2017;Mo;N3;Schoko Mousse schwarz-wei� (F                              ,G);V;1       ,10 / 1  ,40 / 1                                    ,60;1                 ,10;1                           ,40;1   ,60
24.10.2017;Di;Suppe;Leberkn�delsuppe (C                                     ,I            ,AA);R   ,S;0                                       ,70 / 0               ,90 / 1                         ,40;0   ,70;0                              ,90;1                           ,40
24.10.2017;Di;HG1;Kabeljau auf Blattspinat mit Tomatentagliatelle (3        ,A            ,D       ,G                                         ,AA);F                ,MV;0                           ,00 / 0 ,00 / 0                            ,00;0                           ,00;0  ,00;0  ,00
24.10.2017;Di;HG2;Reisgericht mexikanisch (3                                ,I);VG;2      ,00 / 2  ,80 / 3                                    ,60;2                 ,00;2                           ,80;3   ,60
24.10.2017;Di;HG3;Putengulasch an Bio Nudel (3                              ,A            ,I       ,AA);G;2                                   ,50 / 3               ,10 / 4                         ,20;2   ,50;3                              ,10;4                           ,20
24.10.2017;Di;HG4;Currywurst mit Pommes Frites (2                           ,3            ,8       ,16                                        ,A                    ,I                              ,J      ,AA);S                             ,R;3                            ,10 / 3,90 / 4,60;3                           ,10;3                           ,90;4  ,60
24.10.2017;Di;B1;Tagliatelle (A                                             ,AA);V;0      ,70 / 0  ,90 / 1                                    ,40;0                 ,70;0                           ,90;1   ,40
24.10.2017;Di;B2;Bio - Fusilli (A                                           ,AA);B        ,VG;0    ,80 / 1                                    ,00 / 1               ,50;0                           ,80;1   ,00;1                              ,50
24.10.2017;Di;B3;Schwarzwurzelgem�se (3                                     ,A            ,G       ,I                                         ,AA);V;0              ,80 / 1                         ,00 / 1 ,50;0                              ,80;1                           ,00;1  ,50
24.10.2017;Di;B4;Salatmix II (3)Balsamico Dressing (1                       ,3            ,5       ,16)Weisskrautsalat Cole Slaw (3           ,9                    ,C                              ,G      ,J)Erbsen-Paprikasalat (3          ,16)Joghurt-Zitronen-Dressing (3,16    ,G);VG ,V                              ,VG;0                           ,90 / 1,10 / 1,60;0  ,90;1  ,10;1  ,60
24.10.2017;Di;B5;Pommes frites (8);VG;1                                     ,00 / 1       ,10 / 1  ,60;1                                      ,00;1                 ,10;1                           ,60
24.10.2017;Di;B6;Salat Buffet (3                                            ,6            ,16      ,G                                         ,L);V;3               ,00 / 3                         ,50 / 4 ,20;3                              ,00;3                           ,50;4  ,20
24.10.2017;Di;N1;Himbeerquark (G);V;0                                       ,80 / 1       ,00 / 1  ,50;0                                      ,80;1                 ,00;1                           ,50
